bidder_id,prediction
d69ab1d4b78cf885d0d782cdbd723a59g986e,6.621652193587037e-08
51b2d173034d54f115b647ac7c1640a5l1q91,0.8795828441820593
63eeea746f5f230db8158ed02655d980b01x4,2.600108976716526e-07
55dc05893025427ce0aa0ffce381a2bb5tlqu,0.9654889080005417
c652e9f86a61a995e093b3bc89c13da4iea4i,6.1146601997951385e-09
cfdbe4139f621e5147bd3bc5256028a1vncmi,0.0012352362243505822
ac21c049a62aa54aad67635bfca7af01bsx6w,0.8883399493896753
8d6dcd459ab23f1d852e6ff9cb86864e32zb0,0.961981498447666
6b394f2f5ab5efb0fffa5a9179c73db9qb4oh,4.781965516017903e-09
04ab1fd6ed917467e808fbe3c6a126ebyusca,0.9811987750667427
c8226317b5b49e62d5b258250eacb4c4f5is6,1.9304427680269613e-08
efb8cc8f44e9dcfc634cabc2ec99d28eqummt,7.898618777836586e-05
2c4da18c2f7dec298aed50a271507a45qw7vc,8.459185583755641e-09
bec86221a3ab9f5b8f502a4bed42f2cfddf3p,1.0410156676595346e-07
03a5ac97839b407f5637ce534a0de583ygwx8,9.811458478891495e-09
fce643cf699e39f68f8dee3d7cb0ba6crnc8y,0.3107733252618997
81bbf077c0ffe35d145f78a79e398eb335syh,0.9933433160621287
f926ab15159c44e289ea3d9a60ca47fcq3e79,0.9954276915174352
efeb284424d406f8dfb4e497e92ae7211mhs4,0.9102625452845897
d9123fb6726674ee454dbefab70f8a3fr1r2x,1.3871219581788352e-07
27e203bb90cc678004b4d7c8bca83c92bk5gy,0.9376588166439226
e312b082abc55ea3a2caa88455490318sk3vo,0.00017659839067810391
7e3d59110f251cae1f885f2a362fbcbfc0wfa,0.9785191685749207
851e9fd05883f4f2c2e625dbe719bd26zdj7i,1.0405050838907799e-05
22f0bec63d9700582aa5eee07e8f853a83rxq,0.8205587854309521
42411a01d1e1b0ede6b8ac2cd6a30be2kf3lc,8.816712304543928e-06
3a65496908ed6e9ef3e538091b7f9a12tywvp,0.0006165525919365997
fae9cc1ae4d5809bb2a9b207d61e7dd38n4k8,0.08136821352446053
f5c3672cca2f99c24f4ddde10b8ba0c7s5v9o,0.07136199752683918
0eae582a3d2364cccd39819f23cd2200fv47v,8.668730983234486e-08
34d9073bddbfbdd5d82d200928b54520clalh,0.3181745757744532
7910cf1ed16ee948ce9d3a94af6f115cmkibl,0.9712967772787038
f74dbddd47aae8130b0b6ce3cd95d6cajj3mp,0.7685020747928941
99cddad0443cc404fb95bf2758f1e75c64am4,9.423238363831275e-08
d3fdaa0d5f040dfadac60b80fc793e26uqte1,0.9969621112305317
cba917fe16ee19b3b38aec171af84935q0f7o,0.0001521167622163472
6f01c129a72deecf0b14c28b045c6f45bugqo,0.9404347912368654
448e22cccf87f27ff7933df9febc34batow05,0.9838824669216755
fe6e92d5a816cedfb133b30b5184afb9x701k,0.8308374404901955
b7ed357ea6d39eaa2a6a6170ac1c5f9da6ywg,0.8742335677269133
887d9ebb6920fa143502e36d52e953c0tldz7,2.2435178402095328e-06
9018c795033bf90f9a22f96e89127a4c940oq,4.1642491153278636e-08
179b8e5533bf506998886ae2f5f0d328rwrbk,1.2449576143052735e-07
b2929cb52b44ad906c24af98951f9d83amcr8,2.7074053008645424e-07
1baf2c116843e3984db89509d8f4469fyn3tj,0.09524592730235738
7946e72b900ccf5cce1084587e209097qxvfa,0.8391037031454962
eb223ca12a65d08d364732b9c9fe9356uyzf7,0.003321869085891642
f7c225fce94bdf7313b13d812a88809fbn9bd,5.973728568184993e-09
df7e05ec3c6633dbdf5033be205b40afuqhci,0.9963624137719282
14ee9c57479322f490da4e684fd810afdj716,2.3983782992293247e-07
b0064cb9a58d35e2f10f7075b62e40ceajeg0,1.3871219581788352e-07
1e95d848559366371d667b30218b1ffaj6h4r,6.794042042995851e-07
374d46dd31fd569b852f35695dcde8409vbit,8.651685027793054e-05
7c0d508687a1f0260786b2e01ebed3ad88l52,7.623876769648153e-06
fad73f1f3e715549978f4d0ae703f9b6ghfco,1.2872047016308e-06
e366725da688b11a6d9527543bb51ff7vlh0a,8.668730983234486e-08
0865d1e207fa3728a7379c415c903133rr6ce,0.07970864101683688
aaba029c1204a9ce76a048027799780clsv2r,0.9974498609555635
31ccaed9d3c85c634039e26842419152nyxus,0.8206709580030283
b262841d4719e7a985ec3e35bbcc85ab9thgu,1.0410156676595346e-07
67c528e41ae0184e8ec3eb06dcf708436qd6f,9.423238363831275e-08
51970fbcb60e9810f21e8ea98a0c6307o1m4c,0.26379894844013274
6e7888e1408e03af663bfca0c946d0a7vij6j,0.9849618580105286
ab7ca72b2babe5c89184cce26625a48dvlebr,0.951562665670172
e4bc8f15e24477bab22aa2facf7c6f22gi05c,0.9545501572039915
69090c41334861780232a664467fef9crl7lb,0.9876082703886341
02518a364d87661eed1453e251933862yvmjj,0.9723409843533012
1640f0fae463282da6d13891e3a3bca49nmni,1.0410156676595346e-07
adfa9cafb96e4c433e015833dce4ae44v0spc,0.3620350685771643
657a1f59af9d4416de1711fb6588f5b1rerhg,0.8477542009383943
dc590b0e061dae3fbee53d414abad997ku14d,0.965667972025727
14f6046c70d0334dbd7254fb66706673umn94,8.092271236564803e-07
9849c43ad3a30bd89ef1261be3df1dbbej7g3,5.397318748114081e-08
fb121e57e28e0d8bccdc1f969c931a0fn38gi,9.423238363831275e-08
9fbf9048d0a3b5e1401df87ad205eab2z9cev,1.4242338223618612e-07
e5a5279d5482a6c2cd6d4127bf341bcdfmih1,6.9571229940948e-07
dcad7d245866d30519e591d084ba0ad246pt7,8.3734756952047e-06
ce775cccff52a444bf4b067b12461e2bo9def,1.3871219581788352e-07
55658cd700d5350af7394967f639f3e8aaqo3,1.0410156676595346e-07
09f0c22f61c5a7f643357a2e606b71677a2fa,0.1407041881338
302743ddf01aaa9d7cd185b70e96c2ccstj4f,3.625054355518526e-06
79171cbf19c1a21c24f7193a96b60d3df3gtk,0.9961029467293597
dd9b2f3c0665eaa1fe1b003ff84ad0b6lz4rh,2.600108976716526e-07
96f428c4d51b38d861357992871f4a0e8e23b,0.9915829183469068
4b4e0220313aed060f73b99c6a0dc08btsxt1,0.12184049736586025
0bf40de3a66bd8a70777ece6756c6882jg7s6,1.3871219581788352e-07
7bc06f1b50986df06da339df728a9e49zxxkk,1.109002528437168e-08
e350f7bcbea83a5914dcd5910dcf917c4jgsj,1.1081032708907134e-05
0b6c8845a6a8032ed0856636bbecd906v1ywr,1.8778117901934816e-05
38993a59097048fc000c1592a8ffcb30uobkf,0.9947310824844506
e6f5cdfe15a567c729d5c061b90eb47eenev5,0.0005643857789021635
f63968ef530fede1eb1e8eb54bd78755bn4kf,1.2667418732813543e-07
50bc9e768958176fd0ccb0dbf1b7f556k6pzf,0.016677854128724395
270658022a4c8b944e120cb84fa225a9jaisc,8.668730983234486e-08
24acf461304b8d2cb97757af39ee30230pg87,5.862929972137568e-08
7e94ff1a0cfaa520c86609be2400a1adk1ap4,9.70809606308524e-08
722458b68a3e2c8115892e4b5102d51atsayc,3.2520649577552235e-09
d318f731e6e40976acf44fb41730f9d8csm1e,0.00010348644250279293
34937b55ab3192b1902d748cad09571eqfvr2,6.454013856732519e-06
e4b0a00720e247e4038e2d687499bd50pcqg7,0.0005826105244085491
52399ce43b0c0aa63c6cc2a1b5fb79d8e8yxp,0.9895631098201563
89c5162009778d3ba2991f5abb4e4be1d8igf,0.13625766961301716
c4ff39eb949d7ad6510ab136e3cece2dl585v,0.14964084410239223
0d876a3fa02c0e8cbc8d0aa00383c4e97t2ld,1.9582058776073832e-07
748ffa302082ede98cf1af01d4925bc5bfbu8,0.00038363007573623373
da74508e07221982e6b93f301d5be9cc6euei,0.00026042155881623444
1641764bcb496268dc1bf1b42f24caf4ec6f7,8.668730983234486e-08
fe37b8b29d26021ea9462bcc7c5bf5c2pbya7,0.9536717295530174
5f396342c01ff7224e6b8beacbaac1abz1dfo,0.9976227022776989
0eee9465a88550f380c5f74a6b8c2b01q9en9,8.668730983234486e-08
aa9b501ab5af1e94fbea7cc23ecdf76563xnm,8.803233201580887e-08
8ab75cb6315142e0caea7afb0df79d931uyhz,0.00016023176379540268
1b8dab667a0d5dfdb71ba9df64f493eeaez69,0.9594235981132249
b8220ea324cdfa3f77c8188679656120hoiev,0.31867743479545657
e2e1428ea0a96cf3248f64671eaf21a2g88r8,0.9964248734272918
e7f6378f75ae1313ccd2be670db1c06d14txq,9.70809606308524e-08
b9e293b96ba0c9827f725e8dee61e2bfp75v8,0.912144472940808
5e0487d6779bb0420d8e9bbf8d9004f72fd0o,0.9653987626900563
a48f8c34dd8acc8f0150ee729f500df6luw4q,2.600108976716526e-07
4133f766df9b314505af96ebae8e95aalffdo,0.268086621132772
b9ec92251d0c2050ec5e1cbc916e6f06x0wtd,0.9887574965303051
a56479ef48dc6b8871bd6311224aaa64acqvk,0.9797492264746559
d8bd7e2a782c493ab22ac8331531afd9xr2iz,8.679082972961243e-07
7a6215635868fb71d62ea1157f029000i24z0,0.9891040467022956
85c1aafd324a11693f77ab4ec2afad0dziqjt,5.017220440008561e-07
c03e9c74d70366ad32bff2514a1ca885ep8jl,1.2449576143052735e-07
6362e2c373d32c08137af877d84e3f2a8wg28,3.5959704614431143e-07
227aa294b56aea25330e5dc3a6fddb82oq7dn,8.68608392817392e-09
d5afbf98ff2bedd11248805f267876d5l5f08,0.45204512134560343
6ef4d8b3afd24afebf97345d62f20f5esh1jt,0.6905891655774428
28c2e8ac8bee89cdfc3fe291e42922c1w726k,0.15956931654667575
09141d643a0021782bd040bf51cbdef4c17t5,1.111149833236961e-06
3b1a4f1139304479337dbb8437d393c0ku533,0.00012314354512882658
94bbdc684b0a24abc75adfd110edf0f8jy4ga,2.600108976716526e-07
2659d5a7a5bc4c4b46208b934d92085b8kcnm,0.982746904771685
be1a3a98cccd066b229eaa9e0f3ab491287kk,0.9977192503512605
96ab35ce475b1e85761f47d31663efff3sls9,8.668730983234486e-08
205c28f2f9eaada275ad2218c011d8f5fp3dn,8.568151734855318e-08
998f6afa12272f046be3df2bae8d7c81s5hxk,3.1271086813467326e-09
40f48433c3bfad359d8059feb9fd282dhhcq9,1.1132423825314826e-07
4030b00b24c40b96078fe4a4a692a108qo82u,1.3871219581788352e-07
a7dab3aecb7a0401db45cbc1f1a9ff83133yg,0.9943006407890405
36e8d72c3a78dcef98847b33d347168b5s4aw,6.101768718683065e-09
6e5849f0e39f8f780529e3bd11f685c2w3b44,8.568151734855318e-08
2f3f6a3d53610b86e5acc56eaf1b1ac8ao15k,0.10332645985436854
e92adf6c317587c5c6317b1d29a1a3b54o7gq,5.945205144996619e-05
acaffbf44c3e1c8f30a329f4ee09001aeg4g9,0.9639289162847781
ab251b96dd709aa2c9d4e299ba37c9f38vjos,0.6526979393770452
672385eefdd4da92dc296678034074850rkrq,0.9754725988002376
e692fb4e43a8987786db10de25060aee645p9,2.060442031258586e-06
08c389a8a55b13d0423b5c0dba3a9b6clh1gr,1.538943245720061e-06
8a3bace54bc31e82f08d4963ad876f01c188m,0.9449183103396397
576c9f2539f29b0775794d71802cc7f6qhcg6,0.9407994369135524
082659fb2b29eb5ae7c241393ebb76bb8wq4y,0.011052231069609512
0b37699cfd1395db5454973168a5340bmp9ko,2.2325244481675444e-06
4df15461e6ced548045eea504ea4e105eajt0,0.528744352417676
0cab8a0b6a038dea03ec281b29b7c4e7ix801,1.280754732210848e-06
a62b43057956dd92fe23478ce94585715k4xj,0.9267884704869286
17af567ec03288213fa6e562e817622abw2gm,1.3871219581788352e-07
b3d0cc546c4c4505f9238e9653f57a22f207t,0.9975089189177073
05e5905428f5718a5cecfbde859dc689mcex9,0.08369391699197831
07965f31105b6ef1ab30efedbfcd66707lwrm,0.9385075666099584
b2dc2e57f5b48e0a7656b70678e2084bdk4ty,8.803233201580887e-08
95da7836a18aab541ce50930c747e30e3bkgm,0.013136334225281857
32c6eb504d6b13f97b5b564d991fb9c76b8fa,0.0006346536722666611
8132e62e8730671a563444546c3a55321rt1p,0.9067539655310309
29ec5363c247b6cfaf90a6f775a6c167otap2,0.0005187605267025851
1b014268f3c777715ef0eb37f029de87lwj78,0.9199498709956984
c3250c18bcd61936d63f915e30314a6eamymz,8.568151734855318e-08
a220c64da8c58ff94d975f21b70aa1d16ise5,0.02022386417705
8019327c4093e7972499f38b61e40aa7gkl7n,0.9958637914242421
1ef367699a65352186f14af36a700e07i2k5p,0.00015044547276977269
6c383b1e68fd6ca0f2002a0f03546ec0otsmv,0.9974404855371685
fbca86c20feda967ed6dfaa54990a1caalmid,5.073077869796133e-05
2d916ffb9d6de337f96db39246b7467fsbvno,0.8284273490136546
ca96e1333b70dd0b1b692ab2798f0585onlli,0.9290064461633333
ee80643a10e36febd94f0b5e841c3b68szqxo,0.9970905026047832
b9da9b0539194c34f1cf81c1b1839e47p8mfq,3.4523592451454506e-08
7150b10ad0d8c3135b1d9be0260e0669wo7t5,0.00015721156488926496
faa9d941c90784d9c067d46e4cb276ealjjcs,3.601191283393208e-08
3fa481a797c93264686ceae13400848bv5izy,1.910239133111576e-07
3e1a11895d88b8c7ae599fbee731bfa06evvr,0.0001035567367534749
459283816b011d0addac9fc7354e3bb83si2z,0.9835948881903094
2d9a47c5dcbdfc88b95d4675481fa1b2llggh,2.5211878325405863e-07
7ae55ed7ffd365cd26a69ce6331ea8821ij3g,0.4900247641537585
6a877438a5c9d4a97b376893331e4277mehj6,1.4390525979311435e-07
e6cb0e3e677824f6851982e307597a1aguxkx,0.00033503164412502584
97b3c59bc2bd4734a7919be2b1f99403yovnm,0.1541519618106474
a73e88ea03f73c875d990a4f71073e201orxs,3.9590184077542695e-08
e9eae11639f846891046ede5ec9e459cypfx4,1.666284136927218e-07
82266cefe83985ae932e5628f3b93349m2hma,0.6712319026514595
a159e54d2548e5a183100ba2b1c30b44fykp2,8.803233201580887e-08
560b29e75e09ec641ec508daf138ca54up664,8.668730983234486e-08
544003a9d96e47bb26e7001f29d3bf617bn0q,6.058314338251573e-07
b11c9b944c537e0dc93a88728d246af5ar3e5,0.9677522608526284
baaa40521c775c9fdb496f636beb37c8axoty,0.9846940023648701
43ba96d425fe92d4d5d0985f1bbab6e3p8ewf,0.012217344217817816
0a4733c94d22a38664cff64d6859ec18y6db1,4.834319338743108e-09
9beac7a5067dec618a6421e9d5dbd8f3hqju6,0.9960566717293806
0590c434e36245c7983845752e73ebbdgyugm,0.9719582555131195
b7e8513c997d42f4c1c2ee5176c9009e9kg6k,0.9791871844466823
48c7ab47c8de7dee894f3810b86d5b545w40w,0.07077345181219755
f99c86fb8916895d5603c946065b106e2pb11,0.9763722461476125
3d5dcc182867658269fed696889233027ksq7,6.8441944276018944e-09
558258877f57cb07fb7dfaae8a8a78f1ito5o,0.6989848198748332
101db85fdea99f7fd3f51b17036d2931sxjhs,8.803233201580887e-08
9959cff4db3f196ed9c84c8d554e11afy4gru,0.44169719262043344
65c6f3cfb853c82dd8858eff9445838b4ovmg,9.498733746978117e-06
c671c7faec19e9409eed917213831d0015juj,0.8564149968677838
ec0cc93ca9441fc921c4a896c7d64bc40mneg,0.3012493782331295
846cf73ead9a5182dc25f11b6eda24a9syt4h,0.62301148892958
9d387cc9f44e208b4a46bfa59d701aec5p50f,0.03797912177433576
deabc6af9e623e461ff5f397a412db703ns0m,0.8203692615985269
8c073c32a0fc503dcb39c0ea9fbd29c8jgbz4,0.9630326021671298
b72e9e2c44b97e2b11555535f8e02cbfxziu6,8.668730983234486e-08
eb2ffc4eb9d2c03a9aa1414bb69f021erzz7e,0.9651532809101813
074993754af952e8d582e9ff04a2bd5bh2s05,0.9812818652334575
c5c77b257041fa39ac793955e028b1efn3tn1,1.991238000992108e-07
04f9a93f45c1108baa3c1447ad4ff5a1mqfhx,2.600108976716526e-07
dda5d0b518d43f68fd8c444e71d3b93813j1v,0.9535901970876509
a7b08e5b27861262120310d505f30cb8oxbsu,2.600108976716526e-07
40eebbebd2181a1bd6aad6c76028faf913mfb,0.9976452951028514
d94cf659037074a45b433d866b33cdd6k7vc5,0.34132685517600436
8dcb9fabf6dee9ffb675789461a7d1bd2a6pz,0.6792330102052639
d9b8d70d95e3ff09e459ae5a0eea0b61zwht8,0.9913708162093224
754118cefd368a79a4b0ae4a8a4c2c2ffg0m2,0.32628353509104885
ed6816aa2a404d25d1a8c79dddc3b503hyqfl,0.0802741961802951
98e6819738c6e248929f9bd16597f5295tz6l,0.018380103965869792
05b75a11dd918ab9d9dff644219e6727vqzz5,0.9441980287258501
c275abb380beff82351a0da6f914d104uhxi3,0.936486910218913
0fa2505e9d0dd1a5bdc3d2d0decfbd9ezgf9f,2.600108976716526e-07
002d229ffb247009810828f648afc2ef593rb,1.217594642637007e-06
ab99ef05124efa456d1c2364818b5290ib0n9,0.9071846611446867
9285ac26241a771579bbf662cfd5c4ee79nos,1.3688542866805953e-07
3fe69c373a82285a503b245c0348be6768k02,2.600108976716526e-07
d7ae18d80186aceaa5bb048138934f3785uog,0.8555742452339983
9dddb2f6c99dad940da2227d700c9e5btcmkw,0.9925148156168659
90e55d6365663e1f5f21a3a1672399231zjyt,0.006943033705250502
fd2271113c32f489f6ae4df47db869b26u11o,0.4355368744098544
08078a2526666deea62ca7c065bf22c4h7i8s,1.3871219581788352e-07
dc0130e6a7b55cd69ba459b1fadc4bc7rqzci,8.317643482018026e-09
1213ad65104dffc0ccbf66912477b482fntdv,2.600108976716526e-07
59c3cff52042b6d8c4a1f9a371f6880d1hh4o,3.382053327556529e-09
a0006737b975e3298c16dd240b6ac829nm4w1,1.0640636168399084e-07
92af1e40713e077ef87f5352fb56772fjnzm7,0.9897296818119123
94d47c4f0d63c3320b3b06713b9c73d2qj0cg,7.231462569993593e-07
e25c9a1eee3ba289b391d026a41547b7drlhk,0.0273385226166726
0985bc13264dfe1af0abc65f3c0b8a96c8sl9,0.2894447546439474
a90c8a5f43af8c2908e7c1cb7001c4c2enp3c,9.70809606308524e-08
df661537f57aab531bb0ffcf88e3a6b2pamcn,0.004326956584122151
a9f2551305793051735a3746da1efdc0hcq7c,8.668730983234486e-08
769fc03ede3e9b773b294b1e9c96fb973qbmy,0.0006623517464418522
31e7f56f77bb7b553280f14a339b3118rrmp9,0.32597524134370176
a1088041e47146140bc415243c8b94cc73v5d,2.600108976716526e-07
0893eebbf5c7e431be85d18a4aad99a2mc32v,0.9667537617312069
df71132b27228a53381c3d00616713a77v4w5,0.00011018570316014879
ae588c9927a941ece626c971f882e2f1sd6tn,0.998616134697875
f4b0537309e7c8fd18a71bb022d9d43fbejf7,8.668730983234486e-08
69ed5a8e5ca0a72a11980c25054e8b0ap5dxr,0.7415292166909705
0a926caf34d9c1d78c7e5af4ba05f065m4asu,1.038893127865291e-05
b77a1e3a2d256c839b3d0ab28ab82fe31tphi,2.600108976716526e-07
b5911ad047be676af7cfe760a4cb8e82oqywv,0.9936838116388363
551b0374c12278228b659d57d29dfe65ng2x4,0.9693777753834828
d755149d113832c542a8c2a03140dcecv3g4f,0.44404913660991424
8e98950fbd40a46ed9acbf5965bdc597tu1uq,1.0774959132562213e-06
470af95570ebd931c4d9dd564e005de9a7sdv,9.70809606308524e-08
e96dcc107d5c26f273c45002c75822427zh96,6.862763891114436e-05
a97758e54681e53b4002bfb1c8ec0c96a02c1,4.4190829587103753e-05
93918b2011b36c7494a6a63e280ea0278hym1,0.8896604296867991
6a9ac9c8298d7b36a67ede2d8018a0e9ox3oe,2.600108976716526e-07
a61a7962d37c5c8de1604d1e6cc354683tfav,2.546769197624606e-07
2a24c930e9cb9059a829c52c1a614262imi1u,0.014079028938470281
acf92cd13710b4072911e7808aceab07bux6f,1.1848547220268333e-07
709d1b826b7d20aced4e2c8afd9185732z4q0,0.8513534282483359
b1c4d31393a839b513604eb1bf02eebdr5tao,2.600108976716526e-07
d51604b8ddc66bbe5110ceb27689655144lx5,1.2449576143052735e-07
8a77664c3b50d62db12dc0cd30aa8c2e6jkn7,9.312514554006562e-09
4e9cd4447d36dfeab111933ebc49dbaf1yj9d,0.9891382703730097
2e1aa125625a7f2122134a4a2595dfd1lm2e9,1.004684037176015e-06
72cde6abfb9a10eb2d608667a65d11afa8g2v,0.9839259807874978
3994f9d24c9be2fa8f872898b0b63f76ytq9t,3.852910936796518e-05
7da94e5f559e50114fd8594e36bb729bobxyt,0.9898207265913395
c3902293c01bb01eab1b50b84e5701932ee36,0.032457281446259194
c515d9463d410bddbe0583d37b9b741f2dim8,3.5589575932365978e-09
522e24d5e03be51bb5fd1da5591f416ao0q54,0.9875908531537394
0f35f9706eb2dc8f9bfa6783f8d9319ehvia1,0.9120857617172905
fbe8dcd779360a1df7e07c048edaa476uvka6,0.9888395573213887
6b767bf6bfe5042728ec346263d82c8b673qh,0.9953206346986285
71613aed02559102f9af2ca041fbb2c9l319n,0.7927993386836036
06ea8e569d68b4767725e060d3a72938iqim6,1.312136520892242e-07
76fdbd8d1ef691409a546c448924d70bghfi7,6.544067377652886e-06
999c484c771aca3511bb8188c2b7eb82ed6ue,1.5035613901935915e-06
d82a8e930f4d8c79b3a4a52a2a3ccd5d0wpak,8.195555538719062e-09
5d8f120999bfdf18b267227cc52cd6bd0oqoy,5.018582882484494e-07
c313c678be6904c36bcb2d4848c02c5a82pze,1.2963335606846135e-06
5436edb0defbed7359888496efd8bfd1kccyj,2.6505812420186123e-07
dfb60ee2cac0740681dfb9d6f99be051i8yti,1.2449576143052735e-07
5698a476bd78cc29fce0590ae86524ffwuug8,8.803233201580887e-08
296a209c782ab91cf5dc9406b33fa973q3rxe,0.9911889149544515
1a9df0fb17ba432881b8db37e5662a29zfdyl,8.668730983234486e-08
43863e179b6142b774b6c49dd1bcc6e8uzgy9,0.48726131240698983
de5e89c3bb69139f3040bef55b41421c5vpcu,0.004967280807403025
f1300f30400f42883fbe062a12046e1a59vn2,0.7997872910338467
9365d4f9dd832bac3b9cc3e228c82addjb0qo,0.7637331160225171
8e2f86f54b3a2ae6307ef2641ef4085b674qp,0.9830017312868966
9c79e8a95c1c2b91fc4c279c9fd5c33fp6ehp,1.1073887386206417e-08
b2e4188906b659548e716a9762de9b91p8bfi,6.713974529896279e-08
677fe35ddddb143b117f7e36eef3c332ru33r,2.600108976716526e-07
71b1c55cf803a3141eada27c92eabd6byid3c,0.8592743252329107
ea287d7c9bf064b34bc860a03d4ed2c9r5g0d,3.2788992096779685e-07
e67b1f204da2689636bf4e0e496ff6d59j1ih,0.9963223223918137
a1f098bf4b0591c08ee404ed930a50feqd28q,0.9421535557260242
9196904d6a4c812f3c308fae60fbe505hu6bh,0.7536727512319675
587bddab642bae842b941ceaabb4b0e0rfyql,2.600108976716526e-07
6e2fc96de99c67401d9a80bf707f4113a1jp5,7.841139056861364e-06
5ea069027e83033d1504d9492e2332141dxd8,0.05831053569747364
ec0e55a160e6cdf873bdc9255b9f0b11c2z46,0.488493965595068
f37cb24ab3a31c78ac30186df09aac5a2d8ed,0.9796464062753119
c746b32f2681b298b8416113e30a93d7r2i5l,0.9870470773047592
bab823b576ed5ba8ebcb7e27836558f5p5gtl,0.9957684069722453
65ffb9a45e5fbd44d4c242b92f6701d38ncrh,0.00023809319635030178
b6d00ffa47e04d866ab71d196cfc9293r2x6m,1.1473569173483435e-05
713fa3177b9c9c7c92cc9f74b71e84db0tss4,0.9966300649909745
697b2e02cc3e259ab5a84a1aa8c63cc0qczeb,1.0961436042252824e-07
962f639fca6175c0be5b17692a7c56834vqhq,0.0008963789203804947
be2429da8608f02158b4dd487c8f556e3645j,4.448584557723535e-09
33ce18d17f5bedd277862049014551a8fx48z,0.7054346765906495
c7a12a5cf3dff851fa720a2a792218a4368m7,0.2990765523872542
fdbed239dee677ba4272c259842dc160aid1x,1.4815751453597384e-06
2df63fb4f6bbcd48b4033505e635799amktpu,0.8677189616903989
5289971c1f0a993ec260c3a1f1ef67eek2maw,0.9640771711638954
81a64f2eb16eb588a8b3a9c42efbc8336qfq3,0.9959460538706219
e04644596675b4ffba4785f146944dc0z2uvh,0.9952577302035739
4cdb3c7758282fe485b61198df9decc8qzq9k,0.8310297701231836
384d498cee526d42f6f56433e85ea822uknex,0.718803963348444
097ac653dca3fe0ba83d24ebd1fd23b28ztxe,0.995177835558432
3cad1225faf0374e54eb86784f86b875ry2gf,0.8000697758595385
8c35615ce3ba8ba1a157181419b5d0c1b11rb,0.9960462371500831
97da86afabb18483d7bb18a0076a948a0mizd,0.9202502929586075
6b811f4ceccc095543d604f1a8ea664d9efo8,7.611617170059141e-05
e88118063c855ac8ab7f04a9ded2f8a1z3nkl,5.323816484516515e-08
326002194d86335da451584fca4a77cegpwn3,0.9238383672085303
daf46ad215bf11b9e3370725b797694638stg,0.0029436799069347337
03757ddf8a00f5c600241f3ce956ad7bfv7tw,1.1848547220268333e-07
1a9c554b044c77239b63636008d353d4vy9kh,0.9826679400052175
fee0c34ddefeaf552b6ff74c124db4611e63c,0.9814370784255201
81a5da4968bf47498e9644870d00f23f6g00r,0.0008739237352862349
65c2cd60b87b843c15d574ad27d5cb9bomg6o,0.5153701960660213
de3cfce0552566b441c7fe9e40e5664f9fqre,0.00013865668078527475
655a243f2ed2334a35be2c897e77863a8ltol,2.980998681605547e-07
48116bea5a0a89e4733011b2df8be8ear9cu3,0.9745098780198076
8c234a6ee50ffa1a5f30bb1b894ec3f4q3oha,0.226505686919367
487d124d03b63cb87f4cd60b50d574d5hnc12,7.2921244188307e-06
a57b4757ba873bca8fa25795be3b55ffzf61l,0.8231849042093717
3c3cb54f6b51fd6b27891087397fb062q0z2m,6.588910842494828e-07
13c6d98ed7ebe57a08e997db5a6d8b0d079vw,0.9519571951274723
550fdbb2f0e4e57d213f600d41e7dfc6fmi2b,0.0006840349644933089
0f297fa7adfb49809d03018483753640bkhhm,3.013899048626345e-05
d78c4c4c3ee4e8a3130d559ae6bc720a2n7iu,1.0250320660400324e-05
e184d617d14d851cc9a6b8a2ab74ac04c5q7f,0.6578806297700803
8a9d6eac80b6b253c16cf78947b0fddehtwie,0.9803511242562153
1530274540158dafaea1075876947415exi1r,0.07092569545205678
4774036a7a5ff2571aa989c2860c7428mhizs,0.0004307579802544269
7e8b002ee36b9bf2043b5b1f2e4491408xrvp,9.32626033232623e-07
c4c426d842c16b78bb64f6659f8fbefcni63r,8.568151734855318e-08
b760ba3ffd80132c832d0b96d8a46e9e4pu0r,0.9873072885858822
7ae7e9889c1ed7fbff07dc1b26148e9ak7eo2,0.00019104688168422183
76c9c81d754e106de5645cd86e563622r1vut,0.011492748485025869
a3a652a99637a827683fce05745a717d76jc7,8.04593848380721e-08
6d61fcac86cabb3f3a5bd1c79f25caa4sljnt,0.9883844605157818
b044915c951e1adf43f840e17bea70689ii7o,2.600108976716526e-07
0b5f65d28922ebbcf2ee9becd5f7dd08snxnr,0.925750563961119
9071f2c9db0d42862ebd30221cc5388fk3bqr,1.1292611788596192e-07
6d6a5ff71c061e78473cf1489b52ec7ednc3o,0.00447075047811423
723c7dd204a4dd9215c91da5672ad648bxm20,6.391547524022956e-08
5bef71219c5f40bed25121fe8fff5d35xwd6d,9.70809606308524e-08
2a20ff8e96768408253dbbf721c33f442rchq,8.568151734855318e-08
1992314a8d692be0cfee8e557a91177dn5wx5,3.46580530999732e-09
80643b5d81e27bccec1c3e02bbfe5670aarbl,1.312136520892242e-07
e4b8dcaf0b7558921b5f74d49c4143f6pcbq0,4.255030165464367e-05
cdeabb239e699e0107d0b3126b7da142hxvx9,0.9969027256899833
